date,ticker,open,high,low,close,volume,rsi,macd,macd_signal,macd_diff,bb_upper,bb_middle,bb_lower,bb_pct,bb_width,log_return,volume_sma20,volume_ratio,sent_pos,sent_neg,sent_neu,sent_net,n_filings,days_to_event,is_event_window,hist_1d_ret,hist_5d_ret,evt_ADCOM,evt_APPROVAL,evt_CRL,ta_Bone_Disease,ta_Cardiology,ta_Dermatology,ta_Immunology,ta_Infectious_Disease,ta_Neurology,ta_Oncology,ta_Psychiatry,ct_phase2_events_last_5d,ct_phase3_events_last_5d,ct_results_posted_last_5d,ct_terminated_last_20d,ct_events_last_20d,sec_emb_000,sec_emb_001,sec_emb_002,sec_emb_003,sec_emb_004,sec_emb_005,sec_emb_006,sec_emb_007,sec_emb_008,sec_emb_009,sec_emb_010,sec_emb_011,sec_emb_012,sec_emb_013,sec_emb_014,sec_emb_015,sec_emb_016,sec_emb_017,sec_emb_018,sec_emb_019,sec_emb_020,sec_emb_021,sec_emb_022,sec_emb_023,sec_emb_024,sec_emb_025,sec_emb_026,sec_emb_027,sec_emb_028,sec_emb_029,sec_emb_030,sec_emb_031,sec_emb_032,sec_emb_033,sec_emb_034,sec_emb_035,sec_emb_036,sec_emb_037,sec_emb_038,sec_emb_039,sec_emb_040,sec_emb_041,sec_emb_042,sec_emb_043,sec_emb_044,sec_emb_045,sec_emb_046,sec_emb_047,sec_emb_048,sec_emb_049,sec_emb_050,sec_emb_051,sec_emb_052,sec_emb_053,sec_emb_054,sec_emb_055,sec_emb_056,sec_emb_057,sec_emb_058,sec_emb_059,sec_emb_060,sec_emb_061,sec_emb_062,sec_emb_063,sec_days_since_filing,sec_recent_filing_flag_30d
2021-01-05,BIIB,243.8800048828125,247.2599945068359,240.33999633789065,246.38999938964844,1166300,48.48710967153503,-1.6696029992016577,-1.93507253795625,0.2654695387545922,251.6502029901388,246.14849853515625,240.6467940801737,0.5219478214858919,4.470231984126261,0.0141593022622639,1255935.0,0.928630860673522,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,38.34,41.94,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.563767674720459,-0.49336150877691143,-0.5061741660743209,-0.5780599895776092,0.34201312300700104,0.09882672077188893,-0.3106741475360922,-0.45498806315319784,-0.23936274759084733,-0.126233062208351,-0.18741311119723533,-0.005935642707097075,-0.04668702882406134,0.12308862435738413,0.1837459501762031,0.013619996318292686,0.046506701049220375,-0.08180525441994908,0.09635792536243609,0.36232272040362307,0.015019180418597608,0.06616804850642743,0.18280755082013217,-0.13366000162693878,-0.5899022467074289,0.10776090598815166,-0.02312928076688814,0.4470854684231791,0.7883841210147501,-0.08151083815768485,-0.4611417143951006,0.5687941003023126,1.1502423876894152,0.7592799525824069,1.8476859601319402,0.18950241512725272,1.905681819247163,-0.21182121838619952,-0.04637941087793235,0.45002185610427403,0.8345364588539694,-0.16489250267146185,0.9081186821945244,0.36655570832392015,-0.9127751218021063,0.867959275195653,-1.1187318977653566,-0.5336845947755129,0.8055441790673961,1.178763601314595,-1.115792444713479,1.6907278744488796,-2.9897693424287906,-0.1723488321213291,-0.34170126239749765,-0.9348435548842339,-0.4874987088093811,-1.1448915241174558,0.4413964500396645,0.32497031209645383,1.7490089071597261,0.860322579544202,-0.061518360469337875,-1.628322333333993,0.04360581798324992,-0.730906984280183
2021-01-05,BMY,50.11080777659408,50.602812487813786,49.58600191713582,50.47161102294922,11584600,51.73666071942626,0.0098222579628313,-0.0381359007855603,0.0479581587483917,51.39857341252251,50.07974491119385,48.76091640986519,0.648565985403175,5.266913813827654,0.0027696837858448,10022950.0,1.1558074219665866,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,80,0,-2.5166666666666666,-8.68,0,1,0,0,0,0,0,0,0,1,0,4.0,0.0,0.0,1.0,20.0,-0.49281920361599907,-0.8027741697394234,-0.3542771182546827,0.9002455692846625,-0.06860827633312164,0.5396634047513484,0.23618393403230573,-0.2166137116712369,-0.20105860891907548,1.5621170475369397,-1.2547053059456696,-2.6955737538581053,-0.1233211637011224,0.26581061261798383,-2.469385458065512,1.9778213037104342,-1.7122504806057366,-0.9656723197626177,0.7558837038278663,1.1649771348608287,0.3182241460101304,-0.6440558243027829,-1.5650568583099316,-2.177813275540644,1.5793380346394577,1.8239924153884768,1.3900287668312656,-0.22405018027340365,-1.0081652752246284,0.037609530415694474,2.2706541186240212,-1.0367438704975447,0.2365140611410731,-4.100342857962684,-0.02370671951887661,-0.8045035341926406,3.458547909173944,1.5202537037897075,3.4763465348441844,-0.4867002682774374,-2.51739762850021,1.0932110183738237,1.6677512273997621,-0.2114912694391715,1.3434172642482087,1.1202288614912963,-0.9439288714190508,0.4372219655332899,-0.46675501180822293,-1.942763023221667,1.1839746864730274,-0.052266845745041576,-1.1609054695768888,-1.0634883772609531,0.5782419220584502,-0.9062108044857408,0.7650716599773386,0.7037702752962857,0.6103999754796616,-0.15261608244401997,0.7098541811211968,0.15295286210477166,-0.5209330536869718,0.043841086400711736,-0.05425696958010219,-0.730906984280183
2021-01-05,GILD,49.42870103207946,49.60924851086869,48.9280943904123,49.23994827270508,13251100,58.0139669050179,-0.2685446640032509,-0.4278388410460666,0.1592941770428156,50.40246901785099,48.24356269836426,46.084656378877526,0.7307616512461054,8.950028558151788,-0.0018301645640176,10001945.0,1.3248523162244945,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,1.07,-0.54,0,0,1,0,0,0,1,0,0,0,0,1.0,2.0,1.0,0.0,4.0,-1.4438201610854982,-1.3488030097659756,-1.9654190656687263,1.0017682878666456,1.833107877720845,-1.668877732741214,1.0159464510073102,0.4354822650069047,-0.9130744108983588,-0.057105604076011916,1.8124720738100497,-0.7296686859756707,-0.16388906926721677,-0.2237753424828522,-1.2003906181878174,2.802376429911138,-2.864835920306642,-2.220923290234383,0.4790206678761088,-1.0913270937572184,-1.1134229014158545,-1.0521695640443283,-0.42772362867611735,-1.2531388906139067,-2.6539225834208486,0.4066949647235786,2.482477397145424,-4.043298272818609,3.4507586630587177,-0.8675516244945076,-2.567619174381959,0.751207758476917,-2.3489170846098277,1.6796157696333416,-0.3381936752666116,1.1341989309066858,-0.21288919036511594,-0.5040019722740415,-1.1151450626052737,-0.02755448526067835,-1.2866625914532488,-0.4350158552549495,-0.9337131534519264,1.98336148000534,-0.7537902473890794,-1.7728090131659602,0.27751682970269187,0.12945435285298115,-0.17388764364994005,-0.7628216745756857,-0.18579664088991601,-0.25710081705571686,0.02586159350209301,-0.3356404539891641,0.5775081891515341,0.9287984076385907,0.9244768328385234,-0.30311130532790387,0.2802562863375623,-0.9143912989462186,0.4787460641705899,0.0007513585953012302,-0.38510894452812683,-0.5136093285498092,-0.04773278374254538,-0.730906984280183
2021-01-05,JNJ,134.84391397488864,137.01004186837488,133.82557905735874,136.6475830078125,9602300,68.47184282754036,2.131353483136138,1.817629527406028,0.3137239557301099,136.45624823414974,132.12589263916016,127.79553704417056,1.0220922704227966,6.554893228711686,0.0117571828675433,7437595.0,1.2910490555078624,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,53,0,0.54,-0.67,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,-0.12708345919984002,-1.9269487621463826,3.3043344488128663,0.3348888644103409,1.1569591175141156,-1.0419516792621826,0.6834195041935552,0.24675252515616788,-0.1785304356005673,-0.43291842012867976,1.0141652600198199,-0.4108151155744778,-0.8078809216658293,-1.023095243098288,-1.634967484936727,-1.4473807588272087,0.739227427182912,-0.15868458927389295,-0.21870978392589716,0.29785566473649433,0.6441003040041615,-0.28661564347329,0.2496912075217661,0.5451561220603175,-0.16488364380324594,0.8295043743065625,-0.5666938521334427,-0.295707777666621,0.3497995822166698,-0.395391032201559,-0.20425842595500177,0.060554035495162514,0.7038472915360612,0.18330379596921464,-0.5605624500198046,0.15093554400835454,0.41368848659699115,-0.1561721691403683,0.04230918564866504,-0.37591317196640955,0.8064830505038079,0.45959167760146963,-0.2112115735495057,-0.7952772106310924,1.1104441410602819,-0.8294851363686362,-0.3330536480103853,0.24902945204105575,0.9957572392875707,0.13224606498537128,-0.12815116184534156,0.8563272683419406,0.22678287883305084,-2.206545560940077,2.232297381723739,-1.032587623505478,-1.3325870787025225,-2.6403525991590278,2.2187038854317027,0.25570344596186817,-2.374535028172618,-2.501294045769684,-0.7184534561544567,-1.029944614300138,0.030557446308136303,-0.730906984280183
2021-01-05,MRK,65.19372039580172,65.78367127363703,64.57952531540741,65.54122924804688,10956526,53.89903333573068,0.1640828228398447,0.1118783062881454,0.0522045165516993,67.10107492031408,65.32979164123535,63.558508362156616,0.5596848650097066,5.422589708554094,0.0017295203659419,9510002.75,1.1521054502323882,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-0.825,-1.8074999999999997,0,1,0,0,0,0,0,0,0,1,0,17.0,1.0,1.0,0.0,32.0,1.2587076821901777,-0.1585788513220546,0.005302912719114277,0.17343070980655648,0.23877562544000672,0.3452740146393911,0.8447773997106156,-1.510703460377404,1.2740482788982384,3.5069661752051355,1.638901573554131,2.4348195078890105,3.252731685949435,-0.4038371409071849,-0.3588911792361728,-2.400994948936971,-0.3270363810215257,0.7151213691969021,0.3105042518106776,5.0,-5.0,1.7906484847249446,2.6129451917047533,-2.136944382686078,-1.4864843195474315,1.7278966181721989,-0.34649475724231504,-1.3281034599283137,-0.5368417655832776,-0.15848239104569115,0.14785501185337604,-0.35556028090365976,-0.08980568719650414,0.07516352883819215,-0.2536721312364731,-0.6893466463843231,-0.8237734500222351,-0.09023741451704091,-0.29201866071651306,0.2894689204495164,-0.5386559730390887,-0.07863489351588858,-0.09357613772733053,0.5471309047682967,0.5030273727686404,0.4913211338476501,0.5034853153032007,0.387694590997225,-0.006067089159387279,-0.48422933367010657,0.4497887502682446,-0.41073232932221776,-0.13576462054537175,-0.18398276384172838,-0.14146476469142477,-0.24650216584202456,-0.09650815009970022,0.13310080351482576,-0.1421489025656397,0.23590076423861794,-0.2499756915164103,0.06146898299445836,-0.10195677138355035,0.20036894312009218,-0.05425696958010219,-0.730906984280183
2021-01-05,PFE,28.29839365763133,28.799316601424877,28.20591313339701,28.660598754882812,29909400,46.09245218571024,-0.231229852283036,-0.0302191727939143,-0.2010106794891217,32.70092043668798,29.679024314880373,26.65712819307277,0.3314922950779044,20.36385084460137,0.0103230209357638,48201830.0,0.6205034124223084,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,1.705,-1.925,0,1,0,0,0,0,0,1,0,0,0,0.0,1.0,1.0,0.0,1.0,-0.9175555730140278,0.29712426203827325,-0.033424533889782615,-1.0628994726745977,0.20759931205984192,-0.3017757485150147,0.2563527217349253,-0.3092717313525307,0.5524551696323663,-0.40396958666599647,0.01164803207282164,0.8189613144628067,-0.11642731401948556,-0.9375290576694937,-0.6969356894828274,1.3458968700146126,-0.6610983564094672,0.44462175858423614,-1.0009588763726829,-0.47850455176517304,-0.25070133445120574,1.0998755119327237,0.25357623311125543,-0.28719036511648116,0.7055787498119722,2.0941515701701467,-1.0265978510382707,0.15206381394511964,-0.1981580830337468,1.8213699091687547,0.5045415474354188,2.473218131507127,-0.23743897149811782,1.7986469099714009,-1.4310298558103896,2.436361921809194,-0.24437436764202264,0.38999540003341376,-0.12372548640846259,-0.6634671170744102,0.35450854780628316,-0.24837304167636223,-1.3955475528265286,-2.9622771899663056,-1.4582465663405737,2.23947167369226,-0.0470390749078059,-0.3911161561655667,0.0063238211638373554,-0.3033272950847755,2.3961305843629663,0.7926753351209825,-0.4113199127524687,-0.6636329310426161,1.1539020257667378,-0.7644764564705514,-0.16556565267559092,1.2947984245286117,0.5463474362531154,-0.11298382508381681,0.14227137703295242,-0.09887012437009665,1.4312769360394602,-0.7074585381441394,-0.05425696958010219,-0.730906984280183
2021-01-06,ABBV,85.50862485404934,87.50042679586483,85.0433275741291,86.18616485595703,11017500,56.64542042418305,1.0347452069662495,1.1992600106117337,-0.1645148036454842,88.55563378236701,85.80658302307128,83.05753226377556,0.5690387093803594,6.40755210717708,-0.0086384166848909,6947235.0,1.5858827288842252,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,9,0,-0.1866666666666666,-0.1933333333333334,0,1,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,3.0,1.5752017216195997,-0.4787585558361105,-0.5264994757344307,-0.6272586163409355,0.3759228674431263,0.048259040261795255,-0.3231113694870274,-0.4583751326125703,-0.367136896426265,-0.20773431645187282,-0.2046962950678597,-0.1296324706416446,0.030348287344481743,0.15132446385692352,0.14205032667101503,-0.1504999806985388,-0.2221132383843909,0.05691728769748176,0.006825701051773265,0.09966974070259742,0.3535308294966841,-0.04083530763043183,-0.2278986079106859,0.5594463671717945,-0.16028915372568958,0.1477344682675519,-0.014981707946323171,-0.33292391037147634,0.05565849473633256,0.5549421529319516,-0.4965372447719959,0.5647138896377993,0.5001583394144973,1.1800628870114196,2.271708613223393,-0.3697687853094676,1.17253868418014,0.04487390996514317,1.003987504076856,0.17959685649108123,-0.10507032963486661,1.4574202367202955,-0.18818722379911937,-0.47574673741189377,0.4004392303474033,-1.1126126282353983,0.39969109840858524,1.37158259245883,0.3730033089442419,-0.831993258947019,1.3793210286750697,-1.715199321212013,2.8369729537706205,-0.103834028391515,-1.666855585865401,-0.9530259692127169,-0.23894410989230527,0.45446039993879483,-0.16122773827489933,-0.5119556450632357,-1.1227793810593028,-0.41928957513928955,1.0453747300433998,-0.27046736701222923,-0.04120859790498858,-0.730906984280183
2021-01-06,AMGN,190.9015079019921,198.13879514363617,190.9015079019921,197.90122985839844,3754800,59.19300709069394,0.1950668456052255,-0.3561216751507158,0.5511885207559414,198.1372966780178,193.10578384399415,188.0742710099705,0.9765411688883056,5.2111466926216,0.0241042816988643,2454120.0,1.529998533079067,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.7300000000000001,0.7150000000000001,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0,0.0,0.0,3.0,-1.2254840674709582,0.7046125627122534,-0.404226664740795,-1.181259577837169,1.6584517910436705,0.33849563245311753,0.9404512747277718,0.0930818469796318,0.11945067506859079,0.19627049660898757,0.7160974396949189,-1.1231512311445981,-0.3565859840887884,1.6841592486897208,0.8133907123060171,-0.48974094610225133,-0.11379929626812017,0.6910704695419236,-0.4520073108654283,0.7971881590358928,0.2709005143084853,0.027481849830466306,0.5157395174925861,-0.16838883431092166,-0.4773934573460062,-0.9479775782555754,-0.19097768678853724,-0.18992255104959907,0.921168756554524,-0.3042092699547547,0.5098798262124625,-0.7001922219059779,-0.5999485085241841,-0.5640539102572728,2.3189242148390155,0.2962153365669028,1.271586785884546,0.3035740938232675,-0.1772061114144925,-1.385519579058941,-0.5640914830766267,0.15896425586892898,-1.156080272135964,-1.2613837695847636,1.2510767415729018,2.166616975949279,0.06770939048787837,-4.329561264836876,-1.1985783747056187,0.790761529082442,1.5453912488491608,-2.762950455956486,1.175301351407041,2.1294638787968814,0.49238524108320936,3.603087879470402,0.35264529493342256,-2.5432145895265696,0.36661770924139925,2.7381476848170094,0.07438490196547658,0.4933474487706089,1.5266510784980238,-0.8261030933805462,-0.002063482879647731,-0.730906984280183
2021-01-06,BIIB,244.6999969482422,248.0399932861328,243.02000427246097,247.75,1279100,50.207742796553624,-1.3848086840513645,-1.8250197671752728,0.4402110831239083,251.7739320867365,246.3519989013672,240.93006571599787,0.628920907989536,4.401777302030426,0.0055197070243131,1265790.0,1.0105151723429635,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,38.34,41.94,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.563767674720459,-0.49336150877691143,-0.5061741660743209,-0.5780599895776092,0.34201312300700104,0.09882672077188893,-0.3106741475360922,-0.45498806315319784,-0.23936274759084733,-0.126233062208351,-0.18741311119723533,-0.005935642707097075,-0.04668702882406134,0.12308862435738413,0.1837459501762031,0.013619996318292686,0.046506701049220375,-0.08180525441994908,0.09635792536243609,0.36232272040362307,0.015019180418597608,0.06616804850642743,0.18280755082013217,-0.13366000162693878,-0.5899022467074289,0.10776090598815166,-0.02312928076688814,0.4470854684231791,0.7883841210147501,-0.08151083815768485,-0.4611417143951006,0.5687941003023126,1.1502423876894152,0.7592799525824069,1.8476859601319402,0.18950241512725272,1.905681819247163,-0.21182121838619952,-0.04637941087793235,0.45002185610427403,0.8345364588539694,-0.16489250267146185,0.9081186821945244,0.36655570832392015,-0.9127751218021063,0.867959275195653,-1.1187318977653566,-0.5336845947755129,0.8055441790673961,1.178763601314595,-1.115792444713479,1.6907278744488796,-2.9897693424287906,-0.1723488321213291,-0.34170126239749765,-0.9348435548842339,-0.4874987088093811,-1.1448915241174558,0.4413964500396645,0.32497031209645383,1.7490089071597261,0.860322579544202,-0.061518360469337875,-1.628322333333993,0.05013000382080673,-0.730906984280183
2021-01-06,BMY,49.65159947293358,50.88161433912395,49.62700017659843,50.59461212158203,12426200,52.7382625933049,0.034047584049297,-0.0236992038185888,0.0577467878678859,51.45003681136448,50.12010154724121,48.79016628311794,0.6783961171424493,5.306993493896766,0.0024370353182681,10195560.0,1.218785432090047,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,79,0,-2.5166666666666666,-8.68,0,1,0,0,0,0,0,0,0,1,0,4.0,0.0,0.0,1.0,19.0,-0.49281920361599907,-0.8027741697394234,-0.3542771182546827,0.9002455692846625,-0.06860827633312164,0.5396634047513484,0.23618393403230573,-0.2166137116712369,-0.20105860891907548,1.5621170475369397,-1.2547053059456696,-2.6955737538581053,-0.1233211637011224,0.26581061261798383,-2.469385458065512,1.9778213037104342,-1.7122504806057366,-0.9656723197626177,0.7558837038278663,1.1649771348608287,0.3182241460101304,-0.6440558243027829,-1.5650568583099316,-2.177813275540644,1.5793380346394577,1.8239924153884768,1.3900287668312656,-0.22405018027340365,-1.0081652752246284,0.037609530415694474,2.2706541186240212,-1.0367438704975447,0.2365140611410731,-4.100342857962684,-0.02370671951887661,-0.8045035341926406,3.458547909173944,1.5202537037897075,3.4763465348441844,-0.4867002682774374,-2.51739762850021,1.0932110183738237,1.6677512273997621,-0.2114912694391715,1.3434172642482087,1.1202288614912963,-0.9439288714190508,0.4372219655332899,-0.46675501180822293,-1.942763023221667,1.1839746864730274,-0.052266845745041576,-1.1609054695768888,-1.0634883772609531,0.5782419220584502,-0.9062108044857408,0.7650716599773386,0.7037702752962857,0.6103999754796616,-0.15261608244401997,0.7098541811211968,0.15295286210477166,-0.5209330536869718,0.043841086400711736,-0.04773278374254538,-0.730906984280183
2021-01-06,GILD,48.99375736764901,50.94694318633948,48.99375736764901,50.84025573730469,12222500,67.09124697591089,-0.0235927605396852,-0.3469896249447903,0.323396864405105,50.71270691625726,48.317454719543456,45.92220252282965,1.026625342672145,9.914645589743673,0.0325001857381459,10242815.0,1.193275481398424,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,1.07,-0.54,0,0,1,0,0,0,1,0,0,0,0,0.0,2.0,1.0,0.0,4.0,-1.4438201610854982,-1.3488030097659756,-1.9654190656687263,1.0017682878666456,1.833107877720845,-1.668877732741214,1.0159464510073102,0.4354822650069047,-0.9130744108983588,-0.057105604076011916,1.8124720738100497,-0.7296686859756707,-0.16388906926721677,-0.2237753424828522,-1.2003906181878174,2.802376429911138,-2.864835920306642,-2.220923290234383,0.4790206678761088,-1.0913270937572184,-1.1134229014158545,-1.0521695640443283,-0.42772362867611735,-1.2531388906139067,-2.6539225834208486,0.4066949647235786,2.482477397145424,-4.043298272818609,3.4507586630587177,-0.8675516244945076,-2.567619174381959,0.751207758476917,-2.3489170846098277,1.6796157696333416,-0.3381936752666116,1.1341989309066858,-0.21288919036511594,-0.5040019722740415,-1.1151450626052737,-0.02755448526067835,-1.2866625914532488,-0.4350158552549495,-0.9337131534519264,1.98336148000534,-0.7537902473890794,-1.7728090131659602,0.27751682970269187,0.12945435285298115,-0.17388764364994005,-0.7628216745756857,-0.18579664088991601,-0.25710081705571686,0.02586159350209301,-0.3356404539891641,0.5775081891515341,0.9287984076385907,0.9244768328385234,-0.30311130532790387,0.2802562863375623,-0.9143912989462186,0.4787460641705899,0.0007513585953012302,-0.38510894452812683,-0.5136093285498092,-0.04120859790498858,-0.730906984280183
2021-01-06,JNJ,135.69825688705558,138.27862097214617,135.24949276290374,137.9334259033203,8230100,71.01669641361184,2.3280385480677523,1.9197113315383731,0.4083272165293792,137.2932003939156,132.59450073242186,127.89580107092812,1.0681279455517667,7.087322076766683,0.0094099205211284,7517365.0,1.0948118123837276,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,52,0,0.54,-0.67,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,-0.12708345919984002,-1.9269487621463826,3.3043344488128663,0.3348888644103409,1.1569591175141156,-1.0419516792621826,0.6834195041935552,0.24675252515616788,-0.1785304356005673,-0.43291842012867976,1.0141652600198199,-0.4108151155744778,-0.8078809216658293,-1.023095243098288,-1.634967484936727,-1.4473807588272087,0.739227427182912,-0.15868458927389295,-0.21870978392589716,0.29785566473649433,0.6441003040041615,-0.28661564347329,0.2496912075217661,0.5451561220603175,-0.16488364380324594,0.8295043743065625,-0.5666938521334427,-0.295707777666621,0.3497995822166698,-0.395391032201559,-0.20425842595500177,0.060554035495162514,0.7038472915360612,0.18330379596921464,-0.5605624500198046,0.15093554400835454,0.41368848659699115,-0.1561721691403683,0.04230918564866504,-0.37591317196640955,0.8064830505038079,0.45959167760146963,-0.2112115735495057,-0.7952772106310924,1.1104441410602819,-0.8294851363686362,-0.3330536480103853,0.24902945204105575,0.9957572392875707,0.13224606498537128,-0.12815116184534156,0.8563272683419406,0.22678287883305084,-2.206545560940077,2.232297381723739,-1.032587623505478,-1.3325870787025225,-2.6403525991590278,2.2187038854317027,0.25570344596186817,-2.374535028172618,-2.501294045769684,-0.7184534561544567,-1.029944614300138,0.037081632145693114,-0.730906984280183
2021-01-06,MRK,65.12098281638679,66.86659111406317,64.90277854834025,66.5756607055664,10521396,60.822587847637095,0.2569701139053393,0.1408966678115841,0.1160734460937551,67.16969056617107,65.35066146850586,63.531632370840654,0.836717878409113,5.5669799104997395,0.0157829120598977,9594613.05,1.096594093494995,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-0.825,-1.8074999999999997,0,1,0,0,0,0,0,0,0,1,0,17.0,1.0,1.0,0.0,32.0,1.2587076821901777,-0.1585788513220546,0.005302912719114277,0.17343070980655648,0.23877562544000672,0.3452740146393911,0.8447773997106156,-1.510703460377404,1.2740482788982384,3.5069661752051355,1.638901573554131,2.4348195078890105,3.252731685949435,-0.4038371409071849,-0.3588911792361728,-2.400994948936971,-0.3270363810215257,0.7151213691969021,0.3105042518106776,5.0,-5.0,1.7906484847249446,2.6129451917047533,-2.136944382686078,-1.4864843195474315,1.7278966181721989,-0.34649475724231504,-1.3281034599283137,-0.5368417655832776,-0.15848239104569115,0.14785501185337604,-0.35556028090365976,-0.08980568719650414,0.07516352883819215,-0.2536721312364731,-0.6893466463843231,-0.8237734500222351,-0.09023741451704091,-0.29201866071651306,0.2894689204495164,-0.5386559730390887,-0.07863489351588858,-0.09357613772733053,0.5471309047682967,0.5030273727686404,0.4913211338476501,0.5034853153032007,0.387694590997225,-0.006067089159387279,-0.48422933367010657,0.4497887502682446,-0.41073232932221776,-0.13576462054537175,-0.18398276384172838,-0.14146476469142477,-0.24650216584202456,-0.09650815009970022,0.13310080351482576,-0.1421489025656397,0.23590076423861794,-0.2499756915164103,0.06146898299445836,-0.10195677138355035,0.20036894312009218,-0.04773278374254538,-0.730906984280183
2021-01-06,PFE,28.383177550699493,28.884100698318257,28.3369372697672,28.41400146484375,34962500,43.82224423849702,-0.2454016520221209,-0.0732556686395556,-0.1721459833825653,32.416656160579755,29.510251426696776,26.603846692813796,0.3114078970019383,19.697593841939742,-0.0086040522791608,47537270.0,0.7354755542335519,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,1.705,-1.925,0,1,0,0,0,0,0,1,0,0,0,0.0,1.0,1.0,0.0,1.0,-0.9175555730140278,0.29712426203827325,-0.033424533889782615,-1.0628994726745977,0.20759931205984192,-0.3017757485150147,0.2563527217349253,-0.3092717313525307,0.5524551696323663,-0.40396958666599647,0.01164803207282164,0.8189613144628067,-0.11642731401948556,-0.9375290576694937,-0.6969356894828274,1.3458968700146126,-0.6610983564094672,0.44462175858423614,-1.0009588763726829,-0.47850455176517304,-0.25070133445120574,1.0998755119327237,0.25357623311125543,-0.28719036511648116,0.7055787498119722,2.0941515701701467,-1.0265978510382707,0.15206381394511964,-0.1981580830337468,1.8213699091687547,0.5045415474354188,2.473218131507127,-0.23743897149811782,1.7986469099714009,-1.4310298558103896,2.436361921809194,-0.24437436764202264,0.38999540003341376,-0.12372548640846259,-0.6634671170744102,0.35450854780628316,-0.24837304167636223,-1.3955475528265286,-2.9622771899663056,-1.4582465663405737,2.23947167369226,-0.0470390749078059,-0.3911161561655667,0.0063238211638373554,-0.3033272950847755,2.3961305843629663,0.7926753351209825,-0.4113199127524687,-0.6636329310426161,1.1539020257667378,-0.7644764564705514,-0.16556565267559092,1.2947984245286117,0.5463474362531154,-0.11298382508381681,0.14227137703295242,-0.09887012437009665,1.4312769360394602,-0.7074585381441394,-0.04773278374254538,-0.730906984280183
2021-01-07,ABBV,86.61881874855538,87.39431222700367,86.17800976582927,87.10860443115234,8196000,59.942460305226966,1.0598892889883589,1.1713858662870589,-0.1114965772987002,88.4135146271694,85.76658363342285,83.1196526396763,0.7535050594254348,6.172406272027498,0.0107028729812608,7022625.0,1.1670849575479254,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,8,0,-0.1866666666666666,-0.1933333333333334,0,1,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,3.0,1.5752017216195997,-0.4787585558361105,-0.5264994757344307,-0.6272586163409355,0.3759228674431263,0.048259040261795255,-0.3231113694870274,-0.4583751326125703,-0.367136896426265,-0.20773431645187282,-0.2046962950678597,-0.1296324706416446,0.030348287344481743,0.15132446385692352,0.14205032667101503,-0.1504999806985388,-0.2221132383843909,0.05691728769748176,0.006825701051773265,0.09966974070259742,0.3535308294966841,-0.04083530763043183,-0.2278986079106859,0.5594463671717945,-0.16028915372568958,0.1477344682675519,-0.014981707946323171,-0.33292391037147634,0.05565849473633256,0.5549421529319516,-0.4965372447719959,0.5647138896377993,0.5001583394144973,1.1800628870114196,2.271708613223393,-0.3697687853094676,1.17253868418014,0.04487390996514317,1.003987504076856,0.17959685649108123,-0.10507032963486661,1.4574202367202955,-0.18818722379911937,-0.47574673741189377,0.4004392303474033,-1.1126126282353983,0.39969109840858524,1.37158259245883,0.3730033089442419,-0.831993258947019,1.3793210286750697,-1.715199321212013,2.8369729537706205,-0.103834028391515,-1.666855585865401,-0.9530259692127169,-0.23894410989230527,0.45446039993879483,-0.16122773827489933,-0.5119556450632357,-1.1227793810593028,-0.41928957513928955,1.0453747300433998,-0.27046736701222923,-0.034684412067431766,-0.730906984280183
