date,ticker,open,high,low,close,volume,rsi,macd,macd_signal,macd_diff,bb_upper,bb_middle,bb_lower,bb_pct,bb_width,log_return,volume_sma20,volume_ratio,sent_pos,sent_neg,sent_neu,sent_net,n_filings,days_to_event,is_event_window,hist_1d_ret,hist_5d_ret,evt_ADCOM,evt_APPROVAL,evt_CRL,ta_Bone_Disease,ta_Cardiology,ta_Dermatology,ta_Immunology,ta_Infectious_Disease,ta_Neurology,ta_Oncology,ta_Psychiatry,ct_phase2_events_last_5d,ct_phase3_events_last_5d,ct_results_posted_last_5d,ct_terminated_last_20d,ct_events_last_20d,ct_confound_flag_5d
2023-05-17,JNJ,146.13219910475576,146.37912519374896,144.28486542218445,145.4005889892578,6840700,40.84998900365285,-0.2773786811009415,0.3352985575869821,-0.6126772386879237,151.50128912738262,148.40111694335937,145.30094475933612,0.0160707573655441,4.1780981813047955,-0.0021963470377011,5931040.0,1.1533727643044054,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,79,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-17,MRK,106.154295196588,106.4188379659236,103.51799854722913,104.68563079833984,7210400,47.78886803165806,1.0351248428136444,1.5130190483127692,-0.4778942054991248,108.73120882966644,106.23548049926758,103.73975216886872,0.1894995176257721,4.698483630270875,-0.0113714914899163,6034830.0,1.194797533650492,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,1.0,26.0,1.0
2023-05-17,PFE,31.190180405644742,31.249220512105907,30.79376550445307,30.996191024780273,23206400,25.10728454218669,-0.6603917656841816,-0.5804265082861553,-0.0799652573980262,33.56959086376339,32.22100191116333,30.872412958563267,0.0458916951597313,8.370869138819838,-0.0070249722273157,22153675.0,1.0475192039244052,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,3.0,1.0
2023-05-18,ABBV,129.13316953205702,129.99339052951342,128.56270093244925,129.88473510742188,4791200,30.184238485046464,-3.1812991775271655,-2.554921036540918,-0.6263781409862474,148.79780892980682,136.4704162597656,124.14302358972442,0.2328842631764022,18.066029265385303,0.000627851767736,5565780.0,0.8608317252927712,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-18,AMGN,206.5167890234708,206.5167890234708,203.91637571499493,206.0389709472656,2245300,31.522529586062504,-3.3391819899750885,-2.4880181557860466,-0.851163834189042,224.16993193944245,214.27912979125975,204.3883276430771,0.0834433486515453,9.231699006634765,-0.003510781818854,2058690.0,1.0906450218342731,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.7300000000000001,0.7150000000000001,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1.0,1.0
2023-05-18,BIIB,305.8500061035156,306.2300109863281,301.94000244140625,305.45001220703125,616800,55.14107340711649,5.850634210153316,7.407265828402318,-1.5566316182490016,324.88010025096287,305.5705001831055,286.2609001152481,0.4968801017201077,12.638392813629975,-0.0026122050382653,1149850.0,0.5364177936252554,-0.4427381830500089,-0.4401630567492616,0.4457580307390465,0.3834912273513921,-0.12673780549554947,49,0,38.34,41.94,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-18,BMY,58.312187604933975,58.3473639128284,57.31848206639669,57.775760650634766,10080500,36.154843877864195,-0.4767414386729669,-0.2819522448293501,-0.1947891938436168,62.10164549620355,59.85243740081787,57.60322930543219,0.0383537978447907,7.515844610715713,-0.0124755931867874,8578370.0,1.1751066927633105,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,2.0,11.0,1.0
2023-05-18,GILD,71.25160387192956,71.40516860596885,69.87860434772207,70.64640045166016,5049900,38.13544016242255,-1.0273585960816265,-0.8398567804190148,-0.1875018156626114,78.12991516248279,72.89695281982422,67.66399047716565,0.2849638292045601,14.357149757940144,-0.0076131719438479,5548610.0,0.9101198318137336,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,2.0,1.0,1.0,4.0,1.0
2023-05-18,JNJ,145.0987803544239,145.34569246641598,144.0927956051581,144.9341583251953,5173000,39.222835169890104,-0.4374334544937994,0.1807521551708258,-0.6181856096646252,151.56067874359172,148.16791229248048,144.77514584136924,0.0234340450657888,4.579623750672804,-0.0032079007884689,5714750.0,0.905201452381994,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,78,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-18,MRK,104.12006469998354,104.96842366672354,103.38117387592015,103.99235534667967,6437100,44.58982599407647,0.7791587406827318,1.3662469867867617,-0.5870882461040299,108.75017524964632,106.2277271270752,103.70527900450406,0.0569043104607056,4.749133189216502,-0.0066224509168373,6123790.0,1.051162760316732,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,25.0,1.0
2023-05-18,PFE,30.962450593821146,31.02149069588135,30.506995620118744,30.768461227416992,27772400,23.328036859383005,-0.6923805159239649,-0.6028173098137173,-0.0895632061102476,33.49931563529938,32.0968734741211,30.694431312942815,0.0263932148231982,8.738808546627059,-0.0073470252258163,22535715.0,1.2323727026189315,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,3.0,1.0
2023-05-19,ABBV,130.2650231643029,132.02169257829152,130.21069546148863,131.3968963623047,5610300,36.11315117241865,-3.075392274478787,-2.659015284128492,-0.4163769903502952,147.18595636952583,135.6871597290039,124.18836308848194,0.3134472892763298,16.948982738657808,0.0116423323620913,5605690.0,1.0008223786902235,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-19,AMGN,206.23196311385797,207.5551431492774,204.7066297940885,205.29470825195312,2395700,30.550490508750357,-3.562392789195997,-2.702893082468037,-0.8594997067279597,223.41072005106216,213.44476318359375,203.47880631612537,0.0911052475932029,9.338206961673007,-0.0036122423437213,2092410.0,1.1449476918959478,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.7300000000000001,0.7150000000000001,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1.0,1.0
2023-05-19,BIIB,307.0,310.5,306.5199890136719,308.4800109863281,568800,58.487636974414066,5.466319369763255,7.019076536674506,-1.5527571669112508,324.8861941962752,306.2950012207031,287.70380824513103,0.558764646477932,12.139403451887263,0.0099197860802282,1135900.0,0.5007483053085658,-0.44273818305000934,-0.4401630567492619,0.4457580307390465,0.38349122735139224,-0.12673780549554947,48,0,38.34,41.94,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-19,BMY,57.837326948020824,58.34737343190942,57.74060047202411,57.89888381958008,9196200,37.17354999119322,-0.5596108554809192,-0.3374839669596639,-0.2221268885212552,61.82578753487204,59.64797992706299,57.47017231925394,0.0984273125846585,7.302200713157609,0.0021310523229598,8711000.0,1.055699690047067,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,1.0,10.0,1.0
2023-05-19,GILD,71.16128770675462,71.92005598445233,71.04386231839584,71.22451782226562,5694300,42.30420339465577,-0.9710713073957749,-0.8660996858143669,-0.1049716215814079,77.22128866872697,72.54828300476075,67.87527734079453,0.3583604132236836,12.882470736515078,0.0081832530307195,5431350.0,1.048413377889475,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,4.0,1.0
2023-05-19,JNJ,145.0347222058758,146.2601840957215,144.6231881628158,145.32737731933594,6527100,41.34403192444552,-0.5264795998758984,0.0393058041614809,-0.5657854040373794,151.59077062104717,147.99506530761718,144.3993599941872,0.129045242067334,4.8592232530944,0.0027130870919906,5690395.0,1.14703812301255,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,77,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-19,MRK,104.29337552617618,106.03569976568588,104.0835633500826,105.3515396118164,7647000,51.451446531974256,0.6781611520077888,1.2286298198309673,-0.5504686678231785,108.74753216159056,106.2332000732422,103.71886798489382,0.3246730283737236,4.733608865429769,0.0130700402025283,6178410.0,1.2376970774034095,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,2.0,25.0,1.0
2023-05-19,PFE,30.911840861685924,31.7552744107912,30.802193599418015,31.013051986694336,33068300,29.136535775910204,-0.6900410372700634,-0.6202620553049866,-0.0697789819650768,33.279232654804034,31.969955348968504,30.66067804313298,0.1345681094412945,8.190673346547358,0.0079493984918359,23227775.0,1.4236533632687591,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,3.0,1.0
2023-05-22,ABBV,131.7228821659751,132.80042770836334,130.192587324554,131.2067413330078,3867300,35.7025546550863,-2.972538637396468,-2.7217199547820874,-0.2508186826143808,144.8190660152445,134.81878585815429,124.81850570106408,0.3194028333003484,14.835143475645465,-0.0014471805237511,5562610.0,0.6952311954280455,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-22,AMGN,206.60868258574857,208.4188642439799,204.7433707687317,205.8184509277344,1848600,32.13639127229139,-3.65489593366064,-2.8932936527065576,-0.7616022809540826,222.18546673121295,212.60973205566407,203.03399738011515,0.1453911183822356,9.007804659705664,0.0025511747489295,2123235.0,0.8706525655426742,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.7300000000000001,0.7150000000000001,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1.0,1.0
2023-05-22,BIIB,309.92999267578125,310.4700012207031,306.1300048828125,306.8699951171875,528000,56.09304456878751,4.974489446907796,6.610159118721165,-1.6356696718133683,324.5537613225998,306.9870010375977,289.42024075259553,0.4966696784577269,11.444628095409607,-0.005219190261284,1105395.0,0.4776573080211146,-0.44273818305000984,-0.44016305674926226,0.4457580307390465,0.38349122735139235,-0.12673780549554947,45,0,38.34,41.94,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-22,BMY,57.898874297483914,58.30339848314015,57.28330568312826,57.87249374389648,7356000,37.0371407023517,-0.6202648962769359,-0.3940401528231183,-0.2262247434538176,61.4558380333406,59.44000434875488,57.42417066416917,0.11120041379293,6.782750797789744,-0.0004557959315041,8809575.0,0.8350005533751628,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,0.0,6.0,1.0
2023-05-22,GILD,71.63100011603285,72.12780617715505,70.81803659871011,71.01676177978516,3559500,41.22900046974111,-0.9324783717013644,-0.8793754229917665,-0.0531029487095979,76.07199806436431,72.18335304260253,68.29470802084076,0.3500002884952397,10.774354079857446,-0.0029169175002196,5277785.0,0.6744306560422602,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,4.0,1.0
2023-05-22,JNJ,145.58539066469842,146.6358163387458,144.46124918161314,144.54417419433594,5675900,38.464479534340775,-0.6527230730399083,-0.0990999712787968,-0.5536231017611114,151.54196117210606,147.7377899169922,143.93361866187834,0.0802481659621449,5.149895984299299,-0.0053892331881764,5710245.0,0.9939853719061092,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,74,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-22,MRK,105.34241212107491,106.80195224710867,104.2933652631132,104.43931579589844,5607400,47.22462909626541,0.5185336638615183,1.0866105886370776,-0.5680769247755593,108.7945295120262,106.1670639038086,103.539598295591,0.1712139442460254,4.949681212994974,-0.0086588560478488,6243825.0,0.8980712944389057,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,2.0,26.0,1.0
2023-05-22,PFE,31.088966699345637,32.78426702080948,30.996188477546937,32.68305587768555,85718600,54.48846201475255,-0.547124713262491,-0.6056345868964875,0.0585098736339965,33.14640852967685,31.93905363082886,30.73169873198087,0.8081124893627326,7.560367397251877,0.0538484213584558,26632020.0,3.2186293041233824,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,3.0,1.0
2023-05-23,ABBV,130.7992874171057,131.13433133913506,128.88868456411612,129.0516815185547,5121900,31.35194112484253,-3.029993822745354,-2.7833747283747408,-0.246619094370613,141.58453974466823,133.80553512573243,126.02653050679665,0.1944433227609979,11.62732858790354,-0.0164249168339871,5543395.0,0.9239644658192318,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-23,AMGN,206.02062713881148,208.41888745938465,204.7250121794555,206.23196411132812,2296600,33.42894424527657,-3.6527318648643927,-3.045181295138125,-0.6075505697262678,220.4864557145234,211.77626037597656,203.06606503742972,0.1817352510963653,8.225846771572234,0.0020091161979396,2162580.0,1.061972273858077,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.7300000000000001,0.7150000000000001,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1.0,1.0
2023-05-23,BIIB,305.2300109863281,306.8699951171875,302.3299865722656,303.1499938964844,762700,50.90693070352864,4.235711040205331,6.135269503017998,-1.8995584628126672,321.67787764422053,308.0240005493164,294.37012345441224,0.3215156537972987,8.865463126609892,-0.0121224012770702,1067135.0,0.7147174443720804,-0.44273818305001017,-0.44016305674926254,0.4457580307390465,0.3834912273513924,-0.12673780549554947,44,0,38.34,41.94,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-23,BMY,58.10993166243017,59.05967183886572,57.91646532546797,58.505653381347656,10162500,42.48984234709968,-0.610208861476842,-0.437273894553863,-0.1729349669229788,61.02263703917046,59.276878356933594,57.531119674696725,0.2791146670404197,5.890184269572514,0.0109405971039211,9050835.0,1.1228245791686624,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,0.0,6.0,1.0
2023-05-23,GILD,70.99868412888645,71.86584281954387,70.54703854677958,70.98062133789062,4542900,41.03362444322367,-0.8944982052349246,-0.8823999794403983,-0.0120982257945263,74.98891240567055,71.8667495727539,68.74458673983726,0.358090643844562,8.68875481770868,-0.0005089001665071,5236000.0,0.8676279602750191,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,4.0,1.0
2023-05-23,JNJ,144.75612845520087,145.8341959195942,144.08347689565227,144.48890686035156,5793000,38.26196406460993,-0.7486021276824033,-0.2290004025595181,-0.5196017251228852,151.14298357909908,147.40916213989257,143.67534070068606,0.1089455097025733,5.0659285827336555,-0.0003823560118726,5686740.0,1.018685573808544,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,73,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-23,MRK,103.9649772928162,104.71299211021912,103.12574251419572,103.32642364501952,7733000,42.624102891141234,0.2987824555416125,0.9290449620179846,-0.630262506476372,108.92103395202498,106.01837310791016,103.11571226379532,0.0362962455037476,5.475769452074837,-0.0106558736276459,6347335.0,1.2183065806358102,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,2.0,26.0,1.0
2023-05-23,PFE,32.51436541617524,33.85542500103034,32.05047756854041,33.43370819091797,75379500,61.20664661990024,-0.3690370986595255,-0.5583150892490951,0.1892779905895696,33.291432731990405,31.969882106781007,30.648331481571613,1.0538289855165484,8.267472621859225,0.0229676293441376,29176375.0,2.5835800369305644,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,1.0
2023-05-24,ABBV,129.1150469531099,129.43197700185053,127.62097973319013,127.81112670898438,4143500,29.149880347380687,-3.1394403621981724,-2.8545878551394273,-0.2848525070587451,138.5207505261406,132.87060775756837,127.22046498899611,0.0522696278821202,8.504729321147254,-0.0096128527344445,5490970.0,0.7546025565610448,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-24,AMGN,207.33460786081304,207.6286540993299,203.1077843179589,203.36508178710935,1765000,29.267012244608267,-3.83810696087491,-3.203766428285482,-0.634340532589428,220.11908998727856,211.0757148742676,202.0323397612566,0.0736860966839317,8.568844709016291,-0.013901251130359,2150685.0,0.8206687636729693,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.7300000000000001,0.7150000000000001,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1.0,1.0
2023-05-24,BIIB,301.82000732421875,302.30999755859375,298.3299865722656,301.55999755859375,842700,48.82891954851158,3.4817885232112076,5.60457330705664,-2.1227847838454323,319.3341496293744,308.7,298.0658503706256,0.1642889798313719,6.889633708697381,-0.00524491627875,1018400.0,0.8274744697564808,-0.44273818305001056,-0.44016305674926276,0.4457580307390465,0.3834912273513925,-0.12673780549554947,43,0,38.34,41.94,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-24,BMY,58.567214823014616,58.64636319850537,57.38004286421472,57.573509216308594,7285400,37.36015901467302,-0.669735333286404,-0.4837661823003713,-0.1859691509860327,61.040806878189095,59.164756774902344,57.28870667161559,0.0759048343629096,6.341782525784236,-0.0159325485857447,8904795.0,0.8181434833704763,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,2.0,0.0,6.0,1.0
2023-05-24,GILD,71.46839672945194,71.59485693640266,70.58316838923236,71.40516662597656,5863900,44.36868006236076,-0.8206810922274599,-0.8700562019978106,0.0493751097703507,74.25514650903597,71.65492782592773,69.05470914281949,0.4519730395036221,7.2576130128132545,0.0059811435865708,5307220.0,1.1048910729157635,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,4.0,1.0
2023-05-24,JNJ,144.73765962967093,144.79294296372444,143.6688016384663,144.3506622314453,5015100,37.72689014184621,-0.8262180283243765,-0.3484439277124899,-0.4777741006118866,151.099332439148,147.19068069458007,143.28202895001215,0.1367010098710261,5.311004373542307,-0.0009567836860988,5661585.0,0.8858120120072382,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,72,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-24,MRK,104.09269518239304,104.28425920457929,102.66964418350236,103.6274642944336,4509500,44.20743502973284,0.14722241586486,0.7726804527873598,-0.6254580369224997,108.90224857225584,106.026127243042,103.15000591382817,0.0830038663104551,5.42530676919085,0.0029134914264359,6242415.0,0.7223967006358917,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,2.0,26.0,1.0
2023-05-24,PFE,33.82168570581365,33.85542382163388,32.556535319549646,32.58184051513672,39326400,51.85224556183928,-0.2932594704869373,-0.5053039654966636,0.2120444950097262,33.33131738388778,31.987321186065675,30.64332498824357,0.721175971343684,8.40330573482081,-0.0254793058226384,30022625.0,1.3098921230238862,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,1.0
2023-05-25,ABBV,126.7969897164852,126.95092284701067,125.19425304941504,125.52023315429688,6986600,25.57721918670444,-3.3721613206938343,-2.9581025482503085,-0.4140587724435258,138.81922771305318,132.40654067993165,125.99385364681012,-0.0369283960114534,9.686359903659165,-0.0179240541389145,4987150.0,1.400920365338921,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-25,AMGN,202.24404733769987,202.24404733769987,197.49345937123024,199.81822204589844,2968200,25.102960700129756,-4.222545127009681,-3.4075221680303223,-0.815022958979359,219.70216946817993,210.12773590087892,200.5533023335779,-0.0383876645293117,9.112965050760788,-0.017440849284657,2172400.0,1.3663229607807037,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.7300000000000001,0.7150000000000001,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1.0,1.0
2023-05-25,BIIB,298.510009765625,298.8900146484375,291.6400146484375,297.1300048828125,1073000,43.50095506772729,2.49804025771806,4.983266697188925,-2.485226439470865,318.61019944986776,308.8705001831055,299.1308009163432,-0.1027134400524378,6.306655547220181,-0.0146902530562611,999075.0,1.0739934439356404,-0.44273818305001084,-0.440163056749263,0.4457580307390465,0.38349122735139257,-0.12673780549554947,42,0,38.34,41.94,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-25,BMY,57.10744128432002,57.29211190235863,56.2632265147473,56.77326965332031,7811800,33.6088665933531,-0.7725773451899869,-0.5415284148782944,-0.2310489303116925,61.169475576421505,59.03065032958985,56.89182508275819,-0.0277150808869256,7.246490543098575,-0.0138994404524086,8769295.0,0.890812773432756,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,0.0,6.0,1.0
2023-05-25,GILD,69.97797888278858,70.6193148858497,68.88499722476334,70.14057159423828,8118100,37.555042422695415,-0.8543740564517037,-0.8669197728885893,0.0125457164368856,73.39465546963612,71.38845710754394,69.38225874545176,0.1889924902529839,5.6205118961176534,-0.0177101334748266,5280175.0,1.5374679816483354,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,4.0,1.0
2023-05-25,JNJ,143.7886046816044,144.0097380379847,141.6416793010146,142.2774658203125,6886100,30.77606345639758,-1.0429958063157017,-0.4873543034331322,-0.5556415028825694,151.2031381909872,146.851163482666,142.49918877434482,-0.0254738330175001,5.927055128623331,-0.0143622230690479,5718905.0,1.2040941403992549,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,71,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-25,MRK,103.53623517312477,103.53623517312477,101.33779723543093,102.44158172607422,7037500,39.574471434430194,-0.0677992721369378,0.6045845078025003,-0.6723837799394381,109.14890021918607,105.89568061828614,102.64246101738618,-0.0308739212158308,6.144196971785052,-0.0114437092177607,6095530.0,1.154534552368703,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,2.0,26.0,1.0
2023-05-25,PFE,32.480632674103234,32.480632674103234,31.75528234333124,31.90710067749023,30266600,45.87206146525411,-0.2843729457709614,-0.4611177615515232,0.1767448157805617,33.30175544984359,31.966434001922607,30.631112554001625,0.4777831305994704,8.354522420866026,-0.0207090768040871,30414255.0,0.995145204115636,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,1.0
2023-05-26,ABBV,125.6107914431905,126.63400948251936,124.14388784591992,124.56040954589844,7590300,24.23691436039158,-3.5926304925989427,-3.0850081371200355,-0.5076223554789072,138.72067327074978,131.79261322021483,124.86455316967988,-0.0219501290089104,10.51357869193886,-0.0076467640656671,5010475.0,1.5148863131739008,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-26,AMGN,198.4398977532183,200.75544853422392,197.07995508017643,199.33119201660156,3081000,24.585691588993924,-4.514474346381007,-3.628912603700459,-0.8855617426805478,219.096134277667,209.1827133178711,199.2692923580752,0.0031220130153552,9.478241105642038,-0.0024373654430025,2190380.0,1.4066052465782193,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.7300000000000001,0.7150000000000001,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,1.0,1.0
